run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_001,0,373.189065605402,373.19767475128174,391.26865565776825,346.37556970119476,0.002306912681326878,-4.618560839254315,-4.620761155010578,7.743648050359142,7.74116255581716,12.96081187114353
1,bob_001,1,395.6960756331682,372.1167389303446,372.56152369081974,346.4458901435137,-5.958951365664533,-0.11938558659221332,6.209592368305672,7.409771487315631,14.215837708235735,7.538156546318908
1,bob_001,2,407.43478760123253,380.94767555594444,375.242130830884,361.0804360359907,-6.500945145413484,1.5204968355837067,8.579169055208592,5.502164486688899,12.837680178446842,3.92203325950391
1,bob_001,3,452.9598318040371,377.20660865306854,376.50463730096817,340.6527768820524,-16.724048763719402,0.18644427785341477,20.30657445580215,10.730525112869561,32.96819005848582,10.524458584210826
1,bob_001,4,399.463364854455,374.41661208868027,365.7544869929552,348.31476025283337,-6.270100081618379,2.368289495760001,9.216258189649773,7.493754159858224,14.684592913746775,5.00688708324124
1,bob_001,5,386.9147952646017,367.8881321102381,368.7526360154152,348.2041135430336,-4.917533107347771,-0.23444006109856197,4.925296113253341,5.653011495733451,11.117238486266178,5.901286536594008
1,bob_001,6,405.35712614655495,371.97562493383884,371.12289667129517,342.85812824964523,-8.235084339098842,0.22976977982012148,9.2244994265555,8.492578791363027,18.228821995843813,8.243867096267143
1,bob_001,7,389.7261079400778,397.20034413039684,439.42851945757866,345.3814126551151,1.9178176770924038,-9.609793961326718,-11.310693165489694,15.00339322748272,12.83934041037802,27.229927076699823
1,bob_001,8,439.4024983048439,388.96255008876324,363.92963118851185,342.84598007798195,-11.47921288810857,6.87850528095213,20.738313302452106,13.451104195619234,28.163234757747404,6.149598459849037
1,bob_001,9,356.8396121263504,387.23217509686947,362.53090761601925,358.32117311656475,8.517149424475212,6.8135618127801,-1.5698786972659695,8.068460406301403,-0.413472912395374,1.1748494968465195
1,bob_001,10,369.1560458391905,387.51070760190487,364.06378634274006,350.41453689336777,4.972060452373017,6.440333298377343,1.3987272800751516,10.586367517003325,5.348382265181484,3.895172149643389
1,bob_001,11,371.6101050376892,382.1669761091471,359.56535674631596,338.2069878280163,2.8408460718222894,6.285816733667482,3.349807779137959,12.997953875360245,9.876530767205471,6.315176707454895
1,bob_001,12,361.05998046696186,418.1163068860769,364.3632344901562,349.69508461654186,15.802450979287052,14.752606000749768,-0.9065826929043674,19.565966260167023,3.2499444088218032,4.194554204185819
1,bob_001,13,359.3510836362839,400.2305343747139,479.45480793714523,383.5634160786867,11.375908575193282,-16.523825030203334,-25.050061509990428,4.345335763880032,-6.312471791479657,25.00014022160726
1,bob_001,14,361.15231551229954,359.5703635364771,361.9773406535387,342.2830682247877,-0.4380290276080445,-0.6649524284354058,-0.22792176431530864,5.0505844187233695,5.512760939468908,5.753796859100602
1,bob_001,15,385.3193800896406,364.2639499157667,359.77043583989143,341.77557192742825,-5.46440985371034,1.2489948112009541,7.101457402997724,6.579866975722193,12.740468230847801,5.265111198843719
1,bob_001,16,358.4086764603853,371.4293763041496,367.2053124755621,334.02090705931187,3.632919820009839,1.1503275375049693,-2.3955633854731317,11.199439452511628,7.3012703353754205,9.934828843021393
1,bob_001,17,352.2397540509701,466.2692956626415,389.1679495573044,349.293926730752,32.372706459240554,19.811843753588466,-9.489012532594664,33.489093276465184,0.8433663155239524,11.415607250820802
1,bob_001,18,349.9221857637167,356.7256648093462,356.0192808508873,332.15617574751377,1.9442834214071558,0.1984117143236208,-1.7125744068126059,7.396968912752877,5.3486917641139,7.184302700279432
1,bob_001,19,361.7453947663307,358.59028808772564,357.6215673238039,361.25743947923183,-0.8721898673079487,0.27087873116014016,1.1531260470073912,-0.7382965996080237,0.1350713462959563,-1.0064490742859755
1,bob_001,20,352.4212557822466,351.4666482806206,356.1047576367855,329.1295915842056,-0.2708711480830295,-1.3024564420157647,-1.0343871502823232,6.786705682980254,7.076745693369824,8.195910286504414
1,bob_001,21,401.5707038342953,421.35658860206604,390.6284086406231,347.18905575573444,4.927123562264457,7.866345427455279,2.801203125945473,21.362289973366067,15.663410806595568,12.511728743964357
1,bob_001,22,360.614450648427,359.23907533288,370.32843567430973,347.2556062042713,-0.38139772631793356,-2.9944663366823887,-2.623072950959082,3.450907318558727,3.8469773289412146,6.644336061911105
1,bob_001,23,394.88070644438267,430.39869889616966,410.44561192393303,357.4901167303324,8.994613277412578,4.861323009084706,-3.792196828854144,20.394572815794753,10.459195363505769,14.81313544495746
1,bob_001,24,373.8763853907585,438.5007247328758,360.5647962540388,341.86168015003204,17.284948145247235,21.61495777971809,3.6918715512484157,28.268463590429917,9.364812466456108,5.470960095848865
1,bob_001,25,384.383050724864,472.98048809170723,373.90210293233395,345.2441990375519,23.04925703663765,26.498482993903828,2.8031261954220232,36.99882269137318,11.336570403332114,8.300763336407279
1,bob_001,26,382.5535885989666,350.5692481994629,359.4639915972948,362.6954145729542,-8.3607477103118,-2.4744462882937746,6.423340735485672,-3.3433470306672874,5.475165449608421,-0.8909467409352612
1,bob_001,27,380.5403970181942,358.57919603586197,351.3234555721283,329.225679859519,-5.771056411990405,2.0652593354228976,8.316251301378742,8.915925449335592,15.586486807642475,6.712044978398546
1,bob_001,28,377.8562769293785,351.02444887161255,381.26222789287567,329.3519988656044,-7.101067177132226,-7.9309663557227905,-0.8933355350517758,6.58033049158806,14.727184966491368,15.761321991688826
1,bob_001,29,379.6754740178585,390.97660034894943,354.5588795095682,334.40957963466644,2.9765226106122755,10.271275927359325,7.083899447965303,16.91549051198862,13.53606389884041,6.0253357266004
1,bob_001,30,357.3201298713684,354.53709587454796,365.42695201933384,350.79230554401875,-0.778862919875889,-2.9800363888347614,-2.2184521703085824,1.0675235093089208,1.860880134536047,4.17188354591167
1,bob_001,31,350.9199246764183,384.42331179976463,351.0531783103943,341.20311215519905,9.547302608775965,9.50572037261692,-0.037958247413494295,12.667000418479923,2.847808878366709,2.886862928353029
1,bob_001,32,342.8250290453434,352.2023558616638,357.03057795763016,333.19359831511974,2.735309858335966,-1.3523273338619468,-3.97880455885562,5.705018836696385,2.89064099038141,7.154092924668509
1,bob_001,33,350.30097886919975,356.33519291877747,350.0309232622385,326.622711494565,1.722579842356331,1.8010607742264817,0.0771519283051747,9.096881624750974,7.249424654607561,7.166743445537471
1,bob_001,34,343.0143166333437,349.1942510008812,377.1396093070507,334.966154769063,1.8016549362117162,-7.409817907356853,-9.048450979839584,4.247622044569699,2.4026791213665577,12.590362918027797
1,bob_001,35,379.56445291638374,352.82858833670616,366.7327631264925,337.9812389612198,-7.043827306338235,-3.7913642269781445,3.4989210346241695,4.3929507510888754,12.303408935646654,8.50684027718227
1,bob_001,36,352.54223830997944,355.8639995753765,344.77049484848976,330.5059038102627,0.9422307186001122,3.217649100675457,2.2541788168111587,7.672509166332908,6.667455632613262,4.3159867565985
1,bob_001,37,343.8263423740864,361.1155990511179,348.00473041832447,331.6692505031824,5.0284851816911225,3.7674397750379063,-1.2006698987152786,8.878226879115815,3.665426280084816,4.925231956341802
1,bob_001,38,351.9035931676626,347.0550123602152,349.6305476874113,328.8413770496845,-1.3778150895826013,-0.7366448224366273,0.6501278264402499,5.538729789402019,7.013173440912102,6.321944891559594
1,bob_001,39,389.4672021269798,379.2860507965088,353.6127097904682,326.55568048357964,-2.614122902999061,7.260299275230575,10.13948066452619,16.14743624574022,19.26517448731491,8.285579129054256
1,bob_001,40,338.8636689633131,357.3963977396488,347.7992471307516,332.30171725153923,5.469081071167348,2.7593937272927027,-2.569176972392717,7.551775746350997,1.9746969007706783,4.663692383955209
1,bob_001,41,345.35443782806396,356.46697506308556,361.3524977117777,347.8946164250374,3.217719541960551,-1.3520102059980554,-4.427272534442006,2.4640676323588018,-0.730157489378902,3.86837871336827
1,bob_001,42,337.56713569164276,344.22374330461025,351.0405234992504,341.6811637580395,1.9719359230064626,-1.9418784266525657,-3.838128906971172,0.7441380492286376,-1.2040546868747004,2.7392085762850904
1,bob_001,43,344.6111362427473,362.8371078521013,358.318991959095,326.77455246448517,5.288851604759359,1.2609200166320278,-3.825601216781882,11.035913021879363,5.45837600992527,9.65327295430638
1,bob_001,44,348.8837257027626,356.7331098020077,371.84598483145237,332.1843221783638,2.249856763434277,-4.0642835060582865,-6.1752069580898965,7.390110244415027,5.027149810951093,11.939655186915331
1,bob_001,45,341.0462439060211,348.3552932739258,349.2679372429848,332.2359509766102,2.143125602027962,-0.26130196097102765,-2.3539788398165618,4.8517754475193575,2.6518180538599223,5.1264729829234135
1,bob_001,46,343.8474852591753,386.7455255240202,352.2389493882656,343.3835729956627,12.475891813636641,9.796354490519077,-2.3823214734383535,12.627847089501042,0.13510030764298797,2.578858480430224
1,bob_001,47,344.07428465783596,376.8610805273056,354.89885695278645,326.2493833899498,9.52898758536238,6.188304961895352,-3.0500442824448193,15.51319319333766,5.463581595978351,8.781464432254072
1,bob_01,0,377.01401859521866,386.5677136927843,377.4366118013859,369.71261352300644,2.5340424032940234,2.4192411668328972,-0.11196402070013933,4.558973525183507,1.9748866565943768,2.0891898182150648
