case,rep,NATIVE_ms,NONE_ms,LZ4_ms,ZSTD_ms,NONE_over_NATIVE_minus1,NONE_over_NONE_minus1,LZ4_over_NATIVE_minus1,LZ4_over_NONE_minus1,ZSTD_over_NATIVE_minus1,ZSTD_over_NONE_minus1
bob_90,0,904.0764179080725,1144.2247424274683,932.9517744481564,895.170958712697,0.2656283470760923,0.0,0.03193906617639475,-0.18464289413205415,-0.009850338996764907,-0.21766159608330493
bob_90,1,889.6394371986389,891.2829663604498,965.9816101193428,910.4076214134693,0.0018474104149273085,0.0,0.0858124873163173,0.08381024498193268,0.02334449592323251,0.021457444801301406
bob_90,2,891.7491864413023,941.0145524889231,977.6371195912361,892.7456084638834,0.05524576506116441,0.0,0.09631400225066233,0.03891817295008737,0.0011173792336807153,-0.05129457764215384
bob_90,3,928.0866235494614,1012.3703349381685,1115.4707111418247,1168.9026411622763,0.09081448783990087,0.0,0.2019036616169665,0.10184057419062276,0.2594757983816376,0.15461960986210466
bob_90,4,875.0915415585041,892.002522945404,932.6221812516451,877.8361268341541,0.01932481412948195,0.0,0.06574242460472313,0.045537604727971415,0.00313634076586089,-0.0158815650705475
bob_90,5,887.2407246381044,930.547658354044,893.2536449283361,937.8886613994837,0.04881080468167642,0.0,0.006777101324653811,-0.04007748887539364,0.05708477457686345,0.00788890604316217
bob_90,6,932.442082092166,896.338164806366,943.4931743890047,896.6405168175697,-0.038719742468928287,0.0,0.01185177343352306,0.05260850361406355,-0.03839548424741457,0.00033731913141177294
bob_90,7,886.0129881650209,1305.4487761110067,888.8833094388247,895.0021900236607,0.47339688418638093,0.0,0.0032395927736321717,-0.31909751979173795,0.010145677296736766,-0.31441033428372867
bob_90,8,893.1413888931274,883.6239483207464,899.3545640259981,930.5745977908373,-0.010656140999328212,0.0,0.006956541495149793,0.0178023872430646,0.041911851094596386,0.0531341975953874
bob_90,9,868.640711531043,904.298210516572,935.6382042169571,901.373777538538,0.04104976719624398,0.0,0.07712911885954088,0.03465670210989624,0.0376830898816618,-0.0032339254286077868
bob_90,10,921.8173231929541,913.968663662672,911.135159432888,891.7992953211069,-0.0085143328648849,0.0,-0.011588156884561052,-0.0031002203274989037,-0.03256396589279953,-0.02425615803141734
bob_90,11,896.8666233122349,1002.1616499871016,1017.6676604896784,878.1985398381948,0.11740321686406352,0.0,0.1346923099126054,0.015472564234299435,-0.020814782252790875,-0.1236957232902518
bob_90,12,901.4583714306355,886.4599317312241,880.7111755013466,907.890398055315,-0.016637972617203123,0.0,-0.023015145886728594,-0.006485071715142676,0.007135134387261655,0.024175335575786328
bob_90,13,922.0535904169083,944.272767752409,933.8012654334307,947.1522308886051,0.024097490174572522,0.0,0.012740772487215946,-0.01108948883901728,0.027220370629811752,0.0030493976259104993
