case,rep,FGAC_ms,NATIVE_ms,INLINE_ms,FGAC_over_NATIVE_minus1,FGAC_over_INLINE_minus1,NATIVE_over_INLINE_minus1
bob_001,0,348.0859473347664,401.50704421103,367.22301691770554,-0.1330514561238576,-0.05211293601247158,0.09336023537165028
bob_001,1,347.30561450123787,389.52696323394775,367.4713037908077,-0.10839133800181111,-0.05487690897640729,0.06002008650911095
bob_001,2,351.2367345392704,390.76353423297405,386.753061786294,-0.10115273363797983,-0.09183205191184407,0.010369594562889661
bob_001,3,351.5027165412903,380.63680194318295,366.52097664773464,-0.07654037984020645,-0.04097517212740187,0.03851300797175128
bob_001,4,349.8695772141218,376.0151769965887,368.3010507375002,-0.0695333629650382,-0.05004458577153248,0.020945164950361805
bob_001,5,358.3632633090019,374.940138310194,352.0784582942724,-0.04421205762579028,0.017850580933516103,0.06493348137991872
bob_001,6,379.5064240694046,376.3076011091471,359.8413020372391,0.00850055367159519,0.05464942995935029,0.04575989187090013
bob_001,7,341.16522781550884,374.5871540158987,363.2152657955885,-0.08922336455502511,-0.06070790535684434,0.03130894896557046
bob_001,8,374.2567412555218,383.37421230971813,353.8326397538185,-0.02378217094797863,0.05772249139003538,0.08349024153467965
bob_001,9,363.01269195973873,380.972059443593,344.0585918724537,-0.04714090453269415,0.05508974498829411,0.10728831787122917
bob_001,10,355.8074291795492,371.6404028236866,351.419597864151,-0.0426029396261548,0.012486017689583795,0.0575403451669545
bob_001,11,363.65592293441296,408.64800848066807,355.3566634654999,-0.11009985271562517,0.023354731519531047,0.14996579632266283
bob_001,12,365.39160646498203,393.3577425777912,344.01354379951954,-0.0710959340206162,0.06214308433717064,0.14343679098584539
bob_001,13,364.4741605967283,375.2549532800913,338.58892135322094,-0.028729248179480082,0.07645034320689881,0.1082907018349244
bob_001,14,374.53943490982056,373.53121116757393,341.63012728095055,0.0026991686694537442,0.09633022675955627,0.09337901238548696
bob_001,15,337.3958934098482,368.4567008167505,333.54214020073414,-0.08429974902899162,0.011554021949954363,0.1046781093237692
bob_001,16,375.013155862689,366.1016598343849,349.5197296142578,0.02434158870608627,0.07293844692706375,0.047442043510469434
bob_001,17,366.35672301054,381.8067070096731,342.3490524291992,-0.040465459918548996,0.07012629481808119,0.11525562667837108
bob_001,18,355.60392588377,366.0763707011938,332.66066387295723,-0.028607267924352975,0.06896896598383151,0.10044982908167954
bob_001,19,492.49729327857494,369.8762785643339,328.896751627326,0.33151900194895334,0.49742218748522404,0.12459693424835638
bob_001,20,343.0214412510395,363.8783283531666,328.00160348415375,-0.05731829976388192,0.04579196445181832,0.10937972402548368
bob_001,21,392.7376717329025,377.716600894928,328.8229089230299,0.03976809809890525,0.1943744218406438,0.14869308264450343
bob_001,22,351.36082395911217,370.0607568025589,336.2727537751198,-0.050532061289124575,0.04486854797068229,0.10047796810215148
bob_001,23,345.39681673049927,378.27911600470543,328.84947769343853,-0.08692602335942101,0.05031888495953929,0.15031083113760157
bob_001,24,346.9978403300047,376.8963906913996,326.8167935311794,-0.0793283010923701,0.06175033596276913,0.15323446699027232
bob_001,25,370.3528866171837,372.0649182796478,343.3081600815058,-0.004601432648851267,0.07877682409080267,0.08376368971630277
bob_001,26,406.765129417181,354.16402108967304,339.98886309564114,0.14852188589249593,0.19640721673508255,0.04169300683841626
bob_001,27,398.05882796645164,372.295081615448,330.44414035975933,0.06920248916319438,0.20461760203427803,0.12665057764415177
bob_001,28,342.57587790489197,358.13033208251,324.2437820881605,-0.04343238420261597,0.05653800266784148,0.10450948288388728
bob_001,29,354.68199476599693,357.24763572216034,324.9986134469509,-0.007181687713557761,0.0913338706409319,0.09922818418569457
bob_01,0,349.72751326859,400.28618462383747,399.3247114121914,-0.12630631107780854,-0.12420267698486143,0.0024077478407131814
bob_01,1,358.7619848549366,403.3060371875763,371.3225331157446,-0.11044727384510344,-0.033826517759138364,0.08613402424964645
bob_01,2,373.9055935293436,385.72159595787525,368.77053044736385,-0.030633499789371577,0.013924819523269072,0.0459664319975559
bob_01,3,364.3162827938795,389.20146226882935,369.3624958395958,-0.06393906983258235,-0.013661952966409818,0.053711372033421245
bob_01,4,355.43694347143173,390.7121755182743,360.4661636054516,-0.09028444532103574,-0.013951989511904905,0.08390804731932766
bob_01,5,349.9861713498831,386.6905812174082,374.261237680912,-0.09491932736496844,-0.06486128908632904,0.033210341561188184
bob_01,6,375.5894601345062,406.09523467719555,352.29386761784554,-0.07511975501741186,0.06612545564355621,0.1527172965659216
bob_01,7,367.1742305159569,379.8822369426489,348.38961996138096,-0.033452489194988444,0.05391839905178064,0.09039481998562104
bob_01,8,364.58734422922134,393.0984605103731,358.6811050772667,-0.07252919852226036,0.016466546657600833,0.09595530666632768
bob_01,9,393.0995389819145,391.10234566032887,366.16676300764084,0.005106574644070827,0.07355330602114662,0.06809897885835059
bob_01,10,352.2649444639683,375.93517266213894,344.7404243052006,-0.06296359031945009,0.021826625565982916,0.09048764275268595
bob_01,11,377.1460987627506,386.0886674374342,359.05845277011395,-0.023161955863759465,0.050375212874370634,0.07528081976286538
bob_01,12,364.3269743770361,383.92808847129345,356.76969215273857,-0.05105412884038818,0.021182523040836454,0.07612304776978629
bob_01,13,354.15143333375454,370.6327397376299,340.9641906619072,-0.04446802626109725,0.038676327406251154,0.08701368028744527
bob_01,14,365.55743031203747,385.2714952081442,340.7492935657501,-0.05116927969315799,0.0728046608305013,0.13065970343326083
bob_01,15,387.40714080631733,384.7983591258526,345.21340392529964,0.006779607081462302,0.12222508280746802,0.11466807125808676
bob_01,16,356.275899335742,380.2195470780134,342.6825553178787,-0.06297321620174001,0.03966745259400151,0.10953867122099248
bob_01,17,362.96410486102104,387.2510865330696,336.0984828323126,-0.06271636805330061,0.07993377953482872,0.152195282970909
bob_01,18,349.0331396460533,375.7049683481455,341.4597697556019,-0.07099141866385128,0.022179391428372552,0.10029058069433616
bob_01,19,479.443920776248,385.2105177938938,334.7068838775158,0.2446283230323778,0.4324292205226885,0.15088914016736976
bob_01,20,349.7865367680788,383.7089482694864,337.7020414918661,-0.08840662083695594,0.03578448985036342,0.136235204781042
bob_01,21,352.9542237520218,379.2767282575369,337.68930472433567,-0.0694018444697233,0.045204034638133495,0.12315291882622725
bob_01,22,352.75385715067387,385.40628738701344,339.564910158515,-0.08472210055969065,0.038840724107806146,0.13500033677537204
bob_01,23,377.4140737950802,364.70005474984646,334.84132029116154,0.034861577012798906,0.12714307023667049,0.08917278916688431
bob_01,24,356.57260939478874,362.3111881315708,330.0831690430641,-0.015838811841212497,0.08025080596662804,0.0976360569426733
bob_01,25,373.5764976590872,384.05529223382473,338.35534006357193,-0.027284598823748896,0.10409517281121583,0.1350649650206983
bob_01,26,371.5045563876629,374.230457469821,344.4993086159229,-0.007284017181786728,0.07838984606453225,0.08630249208147145
bob_01,27,355.51030561327934,362.77333088219166,334.75382067263126,-0.0200208357412881,0.062005221923804976,0.08370183842341183
bob_01,28,348.51115569472313,371.8903101980686,330.78580908477306,-0.06286572643125266,0.05358557145783549,0.12426319383840734
bob_01,29,348.1325674802065,367.7951395511627,325.78813284635544,-0.05346066316958775,0.068585784382726,0.1289396465666175
bob_10,0,414.5992584526539,472.44390845298767,470.846688374877,-0.12243707446614238,-0.11946017952544297,0.0033922296100743488
bob_10,1,472.7834314107895,452.1485771983862,429.20392379164696,0.045637330853193214,0.10153566918530266,0.05345862918503408
bob_10,2,412.47551143169403,478.30094397068024,426.29229091107845,-0.13762346357196675,-0.032411516168530774,0.12200233072113065
bob_10,3,483.9744511991739,447.1695087850094,425.7880263030529,0.08230646699093169,0.13665585056801732,0.05021626058300255
bob_10,4,406.077329069376,444.9450243264437,415.19054770469666,-0.08735392718663493,-0.021949484846659928,0.0716646291353189
bob_10,5,407.26373717188835,442.65236891806126,412.8726255148649,-0.07994678043330128,-0.013585033243562972,0.07212816147851919
bob_10,6,413.7707781046629,445.61663642525673,410.8659699559212,-0.07146469794319565,0.007069965295625202,0.08457908176981332
bob_10,7,436.2329728901386,466.0540260374546,442.99083575606346,-0.06398625799001123,-0.015255085027641724,0.05206245461495529
bob_10,8,423.6731119453907,451.70864276587963,416.4120238274336,-0.06206551782764924,0.017437268144222084,0.08476368817119795
bob_10,9,424.2430441081524,436.3459125161171,400.85338056087494,-0.02773686669407649,0.05834967267720326,0.08854242891897512
bob_10,10,400.907002389431,441.8968688696623,410.6694106012583,-0.09275889776064761,-0.023771939082422033,0.07604038056470808
bob_10,11,413.49679231643677,460.2987337857485,392.4164343625307,-0.1016773196058719,0.05371935553145346,0.17298536319838553
bob_10,12,404.6171046793461,437.30226531624794,405.8292880654335,-0.07474271969129775,-0.002986929287104534,0.07755225701142576
bob_10,13,436.1680168658495,445.61370089650154,391.95792376995087,-0.021197023367209966,0.11279295662828992,0.13689167605154084
bob_10,14,417.2958079725504,468.37970428168774,400.3376252949238,-0.10906513634590587,0.042359702426505,0.16996173901126133
bob_10,15,437.2968524694443,455.74110373854637,403.30423414707184,-0.040470897002266804,0.08428529989094158,0.13001814796804867
bob_10,16,416.63957200944424,454.6609278768301,405.6798405945301,-0.08362573851449584,0.02701571613431053,0.12073828270716502
bob_10,17,443.41300055384636,454.7288157045841,399.4907848536968,-0.02488475495709319,0.10994550404018688,0.1382711014751361
bob_10,18,425.294304266572,450.7070779800415,391.700292006135,-0.056384234805815114,0.08576458314182434,0.15064269079733617
bob_10,19,534.3947354704142,431.01292103528976,398.44447188079357,0.2398578079441378,0.3412025343152312,0.08173899113410221
bob_10,20,400.3453738987446,460.6905523687601,393.3862932026386,-0.13098853049999637,0.01769019616685341,0.17108948717603667
bob_10,21,407.96622075140476,435.82564033567905,393.4152964502573,-0.06392331475224033,0.03698616813438327,0.10780044463976268
