case,rep,FGAC_ms,NATIVE_ms,INLINE_ms,FGAC_over_NATIVE_minus1,FGAC_over_INLINE_minus1,NATIVE_over_INLINE_minus1
bob_90,0,1045.797860249877,873.649412766099,907.5757898390293,0.19704522771752497,0.152298102217296,-0.0373813156463193
bob_90,1,959.0008240193129,914.2947532236576,920.8010658621788,0.048896781522620225,0.041485353974222816,-0.007065926484814744
bob_90,2,1066.927943378687,855.2975244820118,897.5248523056507,0.2474348549352383,0.18874473574504003,-0.047048644631021874
bob_90,3,1093.4931226074696,924.1376742720604,898.8894261419773,0.18325781217480364,0.21649347606716107,0.028088269141676614
bob_90,4,1109.0674865990877,903.3914115279913,894.7129342705011,0.2276710542589917,0.23957913663487984,0.009699733763842477
bob_90,5,1115.0791738182306,864.1179222613573,893.009215593338,0.2904247731607268,0.2486759983516449,-0.03235273816607209
bob_90,6,1077.25690305233,863.7286610901356,877.0669065415859,0.24721680729303874,0.2282494015195773,-0.015207785577094901
bob_90,7,1087.0290845632553,866.5082845836878,877.5138780474663,0.2544935852350405,0.23875999201514175,-0.012541788499421558
bob_90,8,970.1111763715744,869.3035338073969,923.2271127402782,0.11596368661088685,0.05078280629360754,-0.058407707257240316
bob_90,9,1098.7440459430218,897.1780799329281,873.7562149763107,0.22466661916791653,0.2574949706913512,0.026805949480144697
bob_90,10,913.9402899891138,869.1051974892616,958.5432205349207,0.05158764742102018,-0.04653199729576718,-0.09330619749806135
bob_90,11,1077.3959998041391,901.7283953726292,908.7967853993177,0.19481210232812662,0.185519157982871,-0.00777774541046905
bob_90,12,994.2807741463184,926.5110697597265,894.4639544934034,0.07314505632854096,0.11159401019066006,0.035828291464772954
bob_90,13,921.8183793127537,854.5931465923786,880.9549156576395,0.0786634353299347,0.04638541987657718,-0.029924084191733757
bob_90,14,912.5837627798319,861.3201603293419,869.1993411630392,0.059517476557019666,0.04991308617277812,-0.009064872073136332
bob_90,15,921.656372025609,851.3609003275633,866.2659991532564,0.08256835810876373,0.06394152942224984,-0.017206145502954406
bob_90,16,1001.6371682286263,857.9024523496628,873.4861593693495,0.16754202705132282,0.14671212300810899,-0.017840817341556958
bob_90,17,902.6940278708935,852.1170374006033,889.2765883356333,0.059354511470133486,0.015088038649901048,-0.04178626922426654
bob_90,18,913.7504175305367,850.2502106130123,885.2597270160913,0.07468414135615675,0.03218342554729969,-0.03954716941782066
bob_90,19,970.7405120134354,846.4567139744759,867.7868600934744,0.1468282972857453,0.11863933029462004,-0.02457993673319847
bob_90,20,962.1648993343115,857.3005218058825,885.4736220091581,0.122319274118176,0.08661045955399471,-0.03181698415741663
bob_90,21,903.2871685922146,844.3601951003075,906.7603014409542,0.06978890505953661,-0.0038302656647191125,-0.06881653976413094
bob_90,22,920.0220871716738,878.4867189824581,899.2139156907797,0.04728058750543851,0.02314040198644962,-0.02305035136427891
bob_90,23,907.0017263293266,916.123928502202,882.1654487401247,-0.009957388830340363,0.028153763701210588,0.03849445680577901
bob_90,24,997.8291243314743,856.6116187721491,873.659698292613,0.1648559305811701,0.14212561971385962,-0.019513409573293727
bob_90,25,937.1775817126036,849.0314316004515,857.8855227679014,0.10381965476353905,0.09242731907734325,-0.010320830614885423
bob_90,26,931.2862679362297,844.7750806808472,865.1973977684975,0.10240736171533227,0.07638588643260769,-0.023604228515161085
bob_90,27,982.9612523317337,856.0765460133553,855.603713542223,0.14821654314589638,0.1488510823103455,0.0005526302231377844
bob_90,28,981.3727866858244,861.3113760948181,885.5647761374712,0.13939373602072247,0.1081885968480305,-0.027387494055983175
