case,mode,n,total_ms,prepare_ms,action_ms,inspect_ms,catalog_ms,source_ms,compile_ms,digest_setup_ms,q1_ms,q3_ms,flight_metadata_ms,stream_rows,stream_batches,arrow_bytes,first_arrow_ms,bridge_next_wait_ms,bridge_ipc_write_ms,bridge_connect_ms,bridge_doget_ms,prefetch_read_ms,prefetch_backpressure_ms,prefetch_peak_batches,prefetch_peak_bytes
bob_001,A,30,315.92111149802804,24.580190889537334,265.009980648756,0.009894371032714844,3.040214069187641,0.009570736438035965,21.430981811136007,25.660807266831398,308.74128662981093,330.9434587135911,,,,,,,,,,,,,
bob_001,U,30,352.5748788379133,37.630840204656124,289.333488792181,,,,,25.519694667309523,338.404732523486,376.9409421365708,32.2246914729476,2243.0,3.0,62804.0,234.7345375455916,233.004926238209,0.6905435584485531,54.72956597805023,2.759898081421852,,,,
bob_001,O,30,301.5166101977229,39.53638952225447,236.6040521301329,,,,,25.18927725031972,288.7004853691906,313.1821220740676,34.84324645251036,2243.0,3.0,62804.0,183.32670582458377,180.8027233928442,0.628356821835041,52.646688651293516,0.000500120222568512,237.27367958053946,0.03373855724930763,1.0,25872.0
bob_01,A,30,319.68114664778113,24.390308652073145,269.98288789764047,0.009289942681789398,3.007260151207447,0.008795410394668579,21.1458676494658,25.10653156787157,313.226580619812,325.9139470756054,,,,,,,,,,,,,
bob_01,U,30,364.0814837999642,36.0563755966723,301.81927885860205,,,,,25.350197684019804,349.2056359536946,377.58650816977024,31.33909497410059,22400.0,4.0,627200.0,240.46118324622512,238.32723125815392,1.0891254059970379,54.185875691473484,2.9423763044178486,,,,
bob_01,O,30,303.72909596189857,38.9703712426126,238.9819216914475,,,,,25.538803543895483,293.3937169145793,323.174903402105,34.21376971527934,22400.0,4.0,627200.0,184.55326184630394,185.9466596506536,1.0315929539501667,53.70977707207203,0.0005206093192100525,239.50958577916026,0.04131486639380455,1.0,229376.0
bob_10,A,30,376.7801783978939,25.12194775044918,324.7233973816037,0.009374693036079407,3.1577846966683865,0.00925036147236824,21.723656449466944,26.188974268734455,368.2862420100719,387.0200626552105,,,,,,,,,,,,,
bob_10,U,30,410.51324736326933,36.21810534968972,347.08821028470993,,,,,26.73871722072363,397.0050746574998,421.91703082062304,31.376685947179794,223731.0,28.0,6264468.0,267.5397419370711,273.10454612597823,5.917042959481478,55.51410559564829,2.875547856092453,,,,
bob_10,O,30,365.71622220799327,39.58075866103172,299.16156828403473,,,,,25.21312329918146,355.3725134115666,368.96965792402625,34.71772512421012,223731.0,28.0,6264468.0,216.5098381228745,229.91967713460326,5.49911567941308,54.24738768488169,0.0005555339157581329,288.911079056561,0.20047416910529137,1.0,229376.0
bob_50,A,30,610.5273780412972,24.626845959573984,559.5974111929536,0.009395182132720947,3.0080019496381283,0.008870847523212433,21.593399345874786,25.806814897805452,603.2380019314587,618.5245951637626,,,,,,,,,,,,,
