case,rep,native_ms,fgac_ms,inline_ms,fgac_vs_native_pct,fgac_vs_inline_pct
bob_001,0,372.4778685718775,398.7404350191355,357.575373724103,7.050772317816256,11.512275262779848
bob_001,1,388.3114121854305,388.90000618994236,365.1035502552986,0.15157782801160646,6.51772789336178
bob_001,2,374.26628544926643,425.3139663487673,371.4506011456251,13.639401379214156,14.500815192388217
bob_001,3,387.47197948396206,417.37485490739346,378.6374554038048,7.717429132102982,10.230736275753927
bob_001,4,395.2124509960413,388.0629613995552,358.72302018105984,-1.8090243813086992,8.178995929418331
bob_001,5,361.41445115208626,383.3214920014143,350.5524005740881,6.061473408020812,9.347843966739733
bob_001,6,361.7861457169056,409.9763408303261,361.0678222030401,13.320077533076379,13.545521262147563
bob_001,7,354.9738395959139,498.7286552786827,357.84170404076576,40.49729857456899,39.37130570501277
bob_001,8,357.3883045464754,489.8759052157402,346.26474790275097,37.071051006381175,41.474379988956514
bob_001,9,363.6084645986557,487.5697921961546,347.16727398335934,34.09198070631416,40.44232528078817
bob_001,10,353.17592322826385,509.9464952945709,350.99589452147484,44.38880505593907,45.28560112926652
bob_001,11,358.6763311177492,478.9483919739723,345.9748085588217,33.53219892748909,38.43446983006071
bob_001,12,363.3178547024727,492.3530165106058,349.16425682604313,35.51577775163355,41.00899702225267
bob_001,13,376.16258673369884,506.89200311899185,353.0336134135723,34.753434019168374,43.58179614052142
bob_001,14,356.792701408267,388.56879994273186,351.83446295559406,8.90603939179362,10.440801244582488
bob_001,15,356.52938298881054,384.66780818998814,346.4379571378231,7.892315905435687,11.035121950264838
bob_001,16,347.6387523114681,371.9871807843447,350.2501919865608,7.003945420636382,6.206131872332543
bob_001,17,355.79872503876686,378.317192196846,336.4346008747816,6.3289904019823595,12.448954778480935
bob_001,18,352.2608745843172,379.49460558593273,339.8285359144211,7.731125698745989,11.672377531444479
bob_001,19,345.01090086996555,361.16837337613106,330.2387222647667,4.683177391039961,9.36584628817898
bob_001,20,349.8651161789894,351.5400644391775,335.0163847208023,0.4787411441531608,4.932200474954618
bob_001,21,344.6693681180477,380.96718676388264,346.53134644031525,10.531199463424045,9.937294469116221
bob_001,22,346.74204513430595,358.0097984522581,328.26042361557484,3.249606869448951,9.062735772108411
bob_001,23,351.8990110605955,361.0443491488695,354.1922178119421,2.598853023403125,1.9345798671854375
bob_001,24,345.1211694628,359.55809988081455,343.1779257953167,4.183148324539587,4.773084995935184
bob_001,25,348.47575798630714,363.98919112980366,327.347531914711,4.451796943678965,11.193504041643276
bob_001,26,344.8108658194542,361.3946344703436,338.2867816835642,4.809526118464258,6.830847091269043
bob_001,27,338.4617492556572,360.11279933154583,324.12896305322647,6.396897174792571,11.101703451416123
bob_001,28,344.5259518921375,375.8347984403372,329.29285801947117,9.087514707165422,14.133905211546981
bob_001,29,370.0904957950115,357.56669007241726,328.3546846359968,-3.3839846915525884,8.896478961097776
bob_001,30,354.7458238899708,353.4802105277777,323.5950171947479,-0.3567662469750932,9.235368823693623
bob_001,31,340.05774743855,352.0779125392437,323.9817600697279,3.5347423169253878,8.67214020427227
bob_001,32,339.9341758340597,373.45911003649235,319.632388651371,9.862184089074333,16.840196205470015
bob_001,33,337.93521486222744,350.86225904524326,322.34807312488556,3.8253024883145192,8.845775203163875
bob_001,34,346.4123960584402,347.14135713875294,324.5365433394909,0.2104315805689927,6.965259926249856
bob_001,35,343.812795355916,364.47516083717346,346.5052992105484,6.009772108646416,5.18602793884142
bob_01,0,405.2313473075628,426.95089243352413,366.9663295149803,5.3597889872711635,16.346067225793014
bob_01,1,375.74843503534794,395.02627588808537,375.160189345479,5.130517935736423,5.2953610502398
bob_01,2,376.7699860036373,394.34994384646416,356.8008691072464,4.66596557472525,10.52381818272179
bob_01,3,366.1730084568262,410.8918681740761,357.6506841927767,12.212494827434139,14.886364358973792
bob_01,4,390.25934413075447,388.64719681441784,360.61710119247437,-0.41309640386124613,7.772813748780805
bob_01,5,375.27372501790524,385.2460701018572,361.44584231078625,2.657352332214602,6.584728610768331
bob_01,6,363.25835064053535,391.9256441295147,357.3493417352438,7.891709423453075,9.675770557285123
bob_01,7,370.9022291004658,401.83572098612785,356.88161104917526,8.340066319009143,12.596364885485322
bob_01,8,358.74567925930023,386.8287689983845,360.6448080390692,7.828133232731105,7.260318289811285
bob_01,9,356.8426612764597,375.98440423607826,345.8526246249676,5.364196895950379,8.712317752043862
bob_01,10,364.63444121181965,373.4667655080557,353.7447862327099,2.4222408247785987,5.575199986798318
bob_01,11,362.1879182755947,373.3874745666981,373.0162102729082,3.092194887235711,0.09953033770790931
bob_01,12,360.1390365511179,380.1968954503536,348.13521057367325,5.569476469788004,9.209549595356247
bob_01,13,354.55451533198357,367.3110883682966,360.72024144232273,3.5979158309036308,1.8271353167265358
bob_01,14,362.25807294249535,376.43685191869736,353.18804532289505,3.913999448247707,6.582557621549046
bob_01,15,362.50171065330505,378.90773825347424,357.8228931874037,4.52577935993792,5.892536634045853
bob_01,16,355.5890806019306,376.23538821935654,348.82938489317894,5.806226552985394,7.856563842684894
bob_01,17,369.5434331893921,364.26074244081974,365.5808512121439,-1.4295182309097987,-0.3610989927254393
bob_01,18,353.4219656139612,377.3948010057211,341.3967564702034,6.783063228714292,10.544342865969657
bob_01,19,372.27216362953186,370.58076076209545,344.38678063452244,-0.4543457805025741,7.605977232724026
bob_01,20,352.9597222805023,378.15297208726406,342.9898079484701,7.13771238372074,10.251955983507454
bob_01,21,351.8190998584032,366.0558443516493,348.17356429994106,4.046609322511463,5.136024639798098
bob_01,22,353.13519835472107,363.5120838880539,355.63013330101967,2.938502188872527,2.2163337268056083
