run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_001,0,391.7625416070223,419.5603523403406,380.0460733473301,353.0518040060997,7.095576473261289,10.397233852459209,3.082907331865603,18.838183966082166,10.964605522948624,7.645979721651286
1,bob_001,1,386.0940933227539,383.2687381654978,386.8496958166361,354.13024947047234,-0.7317789124772434,-0.9256715695688866,-0.19532198216858365,8.228184047704467,9.026013423048962,9.239381949180792
1,bob_001,2,389.58130590617657,374.1187024861574,395.2904250472784,372.81572818756104,-3.9690311587340488,-5.355991751783195,-1.4442847029292438,0.34949552824146135,4.497014597565707,6.0283660694729235
1,bob_001,3,369.34419348835945,390.8091466873884,373.4009210020304,349.29841943085194,5.811639543131331,4.662073579958692,-1.0864267562020413,11.884029513839266,5.738867667987213,6.900260702711214
1,bob_001,4,420.9711644798517,378.04101034998894,372.1529711037874,344.6422666311264,-10.197884737047701,1.582155646571315,13.117776066995223,9.690843797348126,22.1472829188478,7.982394249427904
1,bob_001,5,385.2879758924246,389.9393305182457,394.6404829621315,352.96559892594814,1.2072410552256052,-1.1912494148090036,-2.369880302068339,10.475165768223938,9.15737314481393,11.807066797160237
1,bob_001,6,397.11194299161434,361.0282726585865,374.4770083576441,341.26079827547073,-9.086523578513928,-3.591338159327895,6.04441237480533,5.792483192622422,16.366117936306225,9.733379939925225
1,bob_001,7,393.326748162508,375.21781399846077,369.05176006257534,346.4773390442133,-4.6040433936024305,1.6707829641132044,6.577664904190317,8.295051859244374,13.521637301744672,6.515410526020404
1,bob_001,8,399.29150976240635,374.17553924024105,391.83871261775494,337.5780899077654,-6.290133876653236,-4.507766284630632,1.902006336959805,10.841180285863627,18.28122786982489,16.07350249680448
1,bob_001,9,357.5776796787977,361.02270521223545,363.32319490611553,331.56995102763176,0.9634341652790868,-0.6331799692762652,-1.5813785929088553,8.882817665871423,7.843813521267662,9.576634969505292
1,bob_001,10,353.2597552984953,365.1581536978483,374.8016841709614,332.99020305275917,3.3681726324299888,-2.5729688206828527,-5.747553915109938,9.660329448188731,6.0871317113568635,12.556369747483998
1,bob_001,11,358.32797177135944,358.6489800363779,355.74670135974884,333.94805900752544,0.08958504228167019,0.8158272910292252,0.7255922266445225,7.396635603231894,7.300510395625515,6.527554739203367
1,bob_001,12,351.9347757101059,357.08331130445004,368.93131025135517,343.35119649767876,1.4629232317141305,-3.211437635594827,-4.606964513168976,3.9994370041066984,2.4999415467262365,7.4501309488954615
1,bob_001,13,359.9340971559286,361.47457733750343,393.55979301035404,342.4167688935995,0.42798951078744096,-8.152564424183062,-8.543986568653573,5.565676151165899,5.115791588983876,14.935899395933605
1,bob_001,14,351.8677521497011,360.3363297879696,356.5223924815655,331.2615230679512,2.4067501459086538,1.0697609426037147,-1.305567456637391,8.776994819906792,6.220532010753033,7.625657570991895
1,bob_001,15,349.5125062763691,346.50629200041294,370.7862626761198,329.86280135810375,-0.8601163683622404,-6.548239004451817,-5.73747156817761,5.045579730052907,5.956932651200453,12.406206807656673
1,bob_001,16,366.6285537183285,362.3781017959118,358.17354917526245,343.29986944794655,-1.1593346670107474,1.1738869691329423,2.3605887599837283,5.557308360951185,6.7954247427755465,4.332562010942209
